id, patient_question,distorted_part,dominant_distortion
2136,We are adopting a little girl who has never had issues with peeing her pants before. The father found out he wasnt the real father and just gave her up. I am related by blood to the girl and she knows us. But she has been having “accidents” a lot. We went out of town for a week and she was great! But started back to school today and the teacher called and told me she peed again.,,2
160,"From a grandmother in Canada: My grandchildren ages 7 and 8 have been telling me for almost 2 years that they are afraid of mommy, my Grandson age 7 started soiling his pants, so I took him to the doctors and he said he’s afraid of mommy and she smacks them quite a bit in the head, I got the CPS involved and they sent the children to counselling. The counsellor seen the children one time and informed the children’s father the children are lying and are making stories up to get mommy and daddy back together.", People say overthinking is to think about a given issue way too much for me let’s say I had some trouble a week ago and now I have made a decision and that problem Is all solved and I know it however when I am free or happy I force myself to think about it and everything I just can’t stop it and I do that until I stop feeling happy.,0
478,"Some Questions Regarding Clin. Psych. Careers and Prior Mental Illness. I know that on the surface this looks somewhat like a question that has already been asked by someone, but I really do have some new questions on the subject, so I would appreciate it if you’d be willing to answer!",,2
442,"I’m asking question about my Dad who is 89. He doesn’t seem to trust others even me or my brother. He seems suspicious of others all the time. For example, he misplaced his id and insurance cards, he suspected the nurse took them; he couldn’t find his blood pressure measuring device, he suspected that the visiting nurse took it. He suspected that hospital, rehab and I conspired to keep him in hospital in order to make money when doctors didn’t want to discharge him. He also suspects that my brother and I want him to die as well because when my dad was hospitalized with stroke, I took my 86-yrs old mom to move in with me in order to take care of her as she has late stage Parkinson’s disease and Dementia, blind in one eye, my dad accuses of me taking (robbing is the word he used) my mom away from him . Wonder if he has any mental problem or just a personality issue? Thank you.",He doesn’t seem to trust others even me or my brother. He seems suspicious of others all the time.,8
1199,"I want to be alone. Talking to even one person leaves me emotionally drained and I feel like I need to go to bed. Social interactions like visiting someone’s house or going out with a family member feel pointless. I don’t need to talk to people, nor do I have anything to talk about. So why bother in the first place? Sometimes I’ll ask myself: “Would I be happy if everyone in the world disappeared?”, and lately the answer has been “Yes”.",Talking to even one person leaves me emotionally drained and I feel like I need to go to bed.,3
324,"From a teen in the U.S.: Ever since I was a child I had the tendency to imagine and create worlds and people inside my head whom I would interact with. I would spend hours upon hours just imagining different scenarios, conversations, and more people to add to the list. As I got older I couldn’t shake the urge of imagining things and soon enough I would retreat to my room playing music as loud as can be and hours would pass me by while I’m stuck in there doing nothing. I will pace my room in circles imagining this other reality and sometimes I will lie in bed in the dark to do the same if I cannot pace. What could this be brought on by? I have been diagnosed with depression and have been taking anti-depressants for years but this has always remained with me for as long as I can remember.",I have been diagnosed with depression and have been taking anti-depressants for years but this has always remained with me for as long as I can remember.,9
1533,"Hello,i have a question about fetishism. Since my adultery i have special interest about (women’s) feet. In the society where i live, such fethistic things are not respected so much .I mean, i can not tell my situation to anybody(specially to girls) that making problem for me; because i have a special whisper about this and i want to have it. But people specially girls are so prejudged about this matter. This situation annoys me. Is there any cure for this whisper? Or is this an illness?",,2
933,"Don’t know is this is the right place to ask but I’ve had a bad cough sporadically throughout the years. It only occurs when I’m having stressful or anxious thoughts. Mainly whenever I’m anxious is when it occurs. I have generally been someone who has had a lot of anxiety and since the last few weeks I’ve had some difficult personal situations to go through, I have had an increase of stress and anxiety. The cough came back the same time as this rather difficult time. At one point I do believe I had panic attacks a few years back with the cough. Was hard to tell since the cough seemed to mask the sensation of the panic attack but it seemed like it was for sure there. Now I don’t get that, but this time around I have headaches whenever the cough occurs. It doesn’t even really stay after the coughing stops. I would cough for a few minutes and the headache is usually coming and going with the cough. I’ve gone to the doctor several times for this and was tested for asthma, but that came back negative. More and more I’ve noticed it occurs during anxious times/thoughts so that is why I came here, to see if the reason behind it is more psychological.","Don’t know is this is the right place to ask but I’ve had a bad cough sporadically throughout the years. It only occurs when I’m having stressful or anxious thoughts. Mainly whenever I’m anxious is when it occurs. I have generally been someone who has had a lot of anxiety and since the last few weeks I’ve had some difficult personal situations to go through, I have had an increase of stress and anxiety.",3
2018,"From the U.S.: About four years ago I was released from a psychiatric hospital after a month, and my mom had picked me up. I was looking at the papers and I saw under diagnosis, along with what I had been diagnosed with before was ‘psychosocial’. I asked my mom what that mean and she said it meant I have no social skills. I could had told you that!",,2
762,From the U.S.: I deal with a lot of anxious feelings. If others are talking I am always sure they are talking about me and judging me. I worry almost constantly. I have trouble communicating verbally with others and freeze up when others ask me questions. I have to force myself to make eye contact.,If others are talking I am always sure they are talking about me and judging me.,8
460,"I have started to get incredibly aroused by girls that are aged around 9-13yo. I like to go to different swimming pools and cannot stop myself becoming fully erect under my speedos when i see their young, near naked bodies. My fear is that i am a paedophile, being unable to resist rubbing myself against them at every opportunity, especially turned on when i get to rub against their faces, trying desperately to push up against their pretty little mouths. How can i stop doing this before they realise what i am doing?",,2
2092,"From Gibraltar: Hi, my friend has always been the type of person who likes to latch onto people but only ever one person at a time. She goes through phases with people where she will focus her entire attention on that one person even in our large friendship group she will most likely latch onto that one person. She gets extremely jealous when that person tries to hang out with someone else or even the rest of the group. It’s not a serious issue but she gets aggressive when the person tries to detach herself from her and usually then moves on to someone else. At one point I was the person she latched onto and she’s call me all the time and expect me to meet up with her everyday to tell her everything I’ve been doing. She’d get upset with me when I made other plans without her and she’d even get upset when she wasn’t invited to my family celebrations. Is there something wrong with her?",,2
871,"I have always been a reader, and I often read in bed before sleep. As an adult, I occasionally fall asleep during this nightly ritual. But for the last 10 – 15 years, since I turned 50, a new twist has developed in this ritual, and I find it somewhat disturbing.",,2
837,"I am a 17-year-old girl, just turned 17 last month. My school is kindergarten through high school and I am a junior but, in the class, below me there is a 10-year-old boy that I find very attractive. I don’t think I feel sexually attracted to him, but I am worried I may eventually feel that way. I have a history of being touched by older men when I was a child, but I don’t think that could have anything to do with this. I have had a few crushes on boys a few years younger than me in the past and I’ve just always liked boys that are cute and younger looking but the age gap is bigger than ever before, and I am genuinely concerned it may get worse. please give me some sort of guidance. (From the USA)","I don’t think I feel sexually attracted to him, but I am worried I may eventually feel that way.",7
1803,"Since the beginning of the year, I’ve had these weird urges making me want to hurt myself. My breathing speeds up and i can’t stop thinking about it until i do it. It doesn’t usually happen when I’m around other people, but when it does, it includes them. When I’m alone it completely fills my mind and it has lately (the past two months) begun to get worse.",My breathing speeds up and i can’t stop thinking about it until i do it.,9
727,"Me and my ex have been broken up for 2 years now. We met when I was a senior in high school 18yo and he was 21. About 2 and a half years older. We broke up because he had to leave Florida for a job in Chicago after college and I was told that’s the only reason. Our relationship was going good and we both really liked each other but apparently he liked the thought of the job and his potential life in Chicago more or maybe he felt it was just something he had to do. 2 months before he had to move away he broke up with me because he realized he was probably going to move away and he didn’t want to hurt me anymore than he had to and thought it’d be smart to end it earlier than later. I freaked out and basically lost my mind and was beyond depressed until we got back together. He texted me telling me he missed me and we got back together until right before he had to move. Ever since he moved and away and we broke up I’ve been severely depressed and even felt suicidal at times. I basically just feel like my whole life has been taken away and I can’t stop thinking about him. I literally think about him 24/7 and feel an unbearable pain every time I think about him and it’s just too much. Usually people take a bit and get over their ex, but it’s been 2 years and I still would do anything for me and him to get back together. I still think about him first thing when I wake up and last thing before I go to bed and I don’t know why I’m so obsessed with him. He was just an average looking (to most people) very nice normal guy that was going to college and as soon as I met him I instantly fell in love. I’ve tried everything possible but I just can’t get over him and I seriously need help. This is the worst pain I’ve ever felt in my life and it’s all day every day. Please help.",I basically just feel like my whole life has been taken away and I can’t stop thinking about him. I literally think about him 24/7 and feel an unbearable pain every time I think about him and it’s just too much.,3
2449,"I have been drawn to children — ages about 5 to 15 since the age of about 30. The only time it becomes a sexual attraction is with girls who appear to be at least 19 or 20 — still highly inappropriate, given my age, I know. Also, rarely, am I attracted to a woman older than say, 35 or 40. When it comes to children under about 15, I am simply taken by their beautiful skin, silk-like hair, perfect features, etc., but, thankfully, never have sexual urges towards them. Sometimes they look so absolutely perfect that I just want to stare at them (if in a picture or movie — not in a public setting because I realize it wouldn’t be normal or would be misread as sexual attraction). Is there somewhere I could learn more about this or do I have a one-of-a-kind condition?","I have been drawn to children — ages about 5 to 15 since the age of about 30. The only time it becomes a sexual attraction is with girls who appear to be at least 19 or 20 — still highly inappropriate, given my age, I know. Also, rarely, am I attracted to a woman older than say, 35 or 40. When it comes to children under about 15, I am simply taken by their beautiful skin, silk-like hair, perfect features, etc., but, thankfully, never have sexual urges towards them. Sometimes they look so absolutely perfect that I just want to stare at them (if in a picture or movie — not in a public setting because I realize it wouldn’t be normal or would be misread as sexual attraction).",3
154,"For about two years now, my brother had been dating this girl, and she has broken up with him six times. He keeps going back to her he just about got in a wreck a month ago over it. He has been fighting with my dad about every little thing. Then talks to her after every fight.",He has been fighting with my dad about every little thing.,7
343,"My boyfriend and I have been together for almost 4 years and have been living together for a little over 3 years. About a year ago his friend stayed over at our house while we were out on vacation, I’ve never met his friend before and only said yes because he said his friend was trustworthy. His friend ended up bringing over a female coworker and not letting us know but I found an eyeliner so I was upset and asked my boyfriend to talk to him since he didn’t want me to talk to his friend myself. Fast forward to last night his friend (the same one) called me my boyfriends ex-girlfriends name. Keep in mind this guy has been at my house and my boyfriend and I have been together for 4 years. I got upset and ended up leaving early because I was so mad and didn’t want to make a scene with someone I barely knew. Before I left I told my boyfriend he needed to talk to him because his friend disrespected me and made me wonder why he would call me someone’s name who was in my boyfriend’s life over 4 years ago. He said he talked to him and told him to apologize to me so his friend tried to add me on Instagram to apologize. I want nothing to do with his friend and I’m upset that all my boyfriend did was have a talk with his friend that I made him have and then went on to act like nothing happened. Now we’re arguing because I’m afraid my boyfriend doesn’t respect me since he did absolutely nothing except what I asked him to do. I feel like I shouldn’t have to deal with after being with him for 4 years, we also just bought a house together 3 months ago. Am I wrong to want him to do more than just talk to his friend (a talk I asked him to do) ? He thinks I’m being unreasonable and doesn’t think it’s a big deal since his friend made a mistake.",Now we’re arguing because I’m afraid my boyfriend doesn’t respect me since he did absolutely nothing except what I asked him to do.,1
1707,"I’ve been happily single-by-choice for many years. Definitely not even considering ANY possibility of new “romantic” relationship. Out of NOWHERE, I started constantly thinking about & plotting ways to spend time with a man approx 15 yrs younger than I. He works evenings & nights as a security guard where I reside. He’s been working here for approx. 6 mos. I’d seen & even spoken briefly to him several times previously, but without a hint of warning I became “closer” (no physical exchanges due to my faith & beliefs). Here’s the kicker: he couldn’t be FURTHER from what has always been my “type”. Where I live there are many different nationalities & people from many diverse ethnic backgrounds. I’ve always been attracted first & foremost, by physical appearance & to races other than mine (Caucasian). This “young man” is Hispanic, having only arrived in Hawaii last year, and is pure WHITE, skinny, shaved head, big ears & a horrible physique. Now’s the time to add the fact of my extremely good, rare physical shape-not only for “my age” but for women in general. I’ve had 5 large babies but have always been very athletic-serious weight-lifting for many years as well as running, canoe-paddling etc. In 2009 I realized my 35-year dream & underwent an abdominoplasty which removed 2 lbs. of loose skin only-no liposuction needed-& complete abdominal muscle restoration (stretch marks & scars are history & I’ve had extensive tattooing over the surgical scars. People think I’m “fibbing” when they learn about my large family because my body definitely is not the “norm” in the many-children dept. I’m 5′ 2″, still somewhat muscular, have long, straight hair (in which I keep all traces of white from becoming obvious) & am feisty & energetic. I’m certainly not movie-star gorgeous but not too shabby for 61* So…what is up with my totally out-of-character attraction to this guy? He has a beautiful accent I call “Sprench” for Spanish/French because it sounds like a little of both. He’s been very kind & considerate but I think I’ve frightened him with my hyper, “dog-with-a-bone” personality. He’s separated from his wife, who’s in CA. I mean, if my kids ever knew about this they’d think I’d totally lost it. I have 2 bodybuilder sons & all my children are super attractive, as are their kids. What do I do???","I mean, if my kids ever knew about this they’d think I’d totally lost it.",8
1969,"I have been victimized by domestic violence both physically and verbally for four years. Our arguments were mostly related to infidelity throughout our marriage. After leaving him in 2013, I begin to experience extreme psychological torture. I did not understand anything, and could find no one who could explain or assist me. I went to therapy, law enforcement, and reported issues of public endangerment to the FBI. I received n response or help. o, I begin t research, and uncover a world of organized crime, identity theft, and acts of extreme violence hidden in this psychological torture I was experiencing. Again, unsuccessful things had grown worse I begin t experience mental acts of rape, and after identifying the parties involved ( my husband and those who assist him) they begin to threaten my health. So, I have learned to move forward and cope I have even voluntarily stayed four days in the hospital continued to seek therapy, and because of my finding the parties involved begin to treat my life as competition in this mental imprisonment. Everyone I went for help became involved, and I was unable to rely on these resources because of their involvement in this problem. One of my therapist I literally feel he kidnapped me from my body with my mother and created an induced schizophrenia and rape us. So, my back is against the wall what do I do?", One of my therapist I literally feel he kidnapped me from my body with my mother and created an induced schizophrenia and rape us.,1
1725,"We’ve been dating for 8 month now. Both musicians. I’m a singer, he is multi instrumentalist, the great one. 16 years older. We’ve been friends for a year before and shared our lives and stories to each other. He opened up to me and told me about some casual intimate moments with other singers before he meet me and while he was trying to get my attention. He told me everything , but at that time I actually didn’t care too much as I didn’t thought we will be together. But now as we are together, obviously we play together as well, but sometimes he got offers from other singers to work with him. And some of those singers are the ones he had sex with before. I totally trust him and I know he loves me as much as a man can love a woman but I can’t stop being jealous, can’t stop imagine those scenes and it killing me. I understand that it’s all about the money firstly, it’s just a job , but for me personally it’s a torture, because I love him and I don’t want him to be around them. + those singers he had nothing with before, I’m also jealous as a girlfriend and as a singer even more. This situation is making me very unhappy. (From China)","I totally trust him and I know he loves me as much as a man can love a woman but I can’t stop being jealous, can’t stop imagine those scenes and it killing me.",3
1783,"From the U.S.: My parents and my entire family do not think my girlfriend and I should be together. They think there are people who would be much more compatible for me to date and marry. They want me to give myself time to think about my relationship, where really I know they just want me to end the relationship. They do not see what I see. They think I am just in love with being in love and am blinded by the first real relationship I have had.","They want me to give myself time to think about my relationship, where really I know they just want me to end the relationship.",8
1577,"So, my fiancé and I have been together for 3 and a half years. We are 9 months away from the wedding and I find myself having doubts. However, my fiancé is wonderful. He’s completely in love with me. Our values are aligned, he’s my best friend, and logically we’re just a perfect match. And then just recently someone else entered my life and has made me question every belief I’ve ever had. I can’t get him out of my head no matter how hard I try to do so for the sake of my relationship. It’s not lust or a purely physical attraction. I just feel like I’ve found a kindred spirit in him and I think I’m in love with him. He doesn’t know how I feel and part of me doesn’t even think he would feel the same way about me because there are some barriers we would have to work through. One of which is that he’s one of my fiancé’s best friends. I know I need to sit down with my fiancé and tell him I’m having doubts. I don’t know if I should tell him about these other feelings I’m having and I don’t know how to figure out what to do to reach a path I want to take. Right now, it just seems like no matter what I do I’m stuck and I feel like I can’t speak to anyone about how I’m feeling because they will just all think I’d be throwing everything away because my fiancé is just great.","Right now, it just seems like no matter what I do I’m stuck and I feel like I can’t speak to anyone about how I’m feeling because they will just all think I’d be throwing everything away because my fiancé is just great.",8
1802,"Dear Therapist, I’m having trouble accepting that my mother is a narcissist. It has been pointed out to my a counselor before. Every time I have a conflict with her I see the traits more and more, but always still try to get emotional support from her. Throughout adulthood even and going through getting married I think she will change and be there for me and treat me like a daughter. That didn’t happen. Now I am pregnant and feeling sad and angry because she doesn’t offer to be there for me unless I come to her and she makes her problems worse and worse and her health issue a central point in her life. She says I’m not being there for her when I don’t want to baby her about her issues, but honestly I spent most of my life worrying about and tending to my mom’s feelings and health. Sometimes I think she exaggerates health issues to be the center of attention. Last month she had me convinced that she had osteoporosis, then when I felt something was fishy about it this month and asked her a bunch of questions she said “oh no it’s just osteoarthritis.” I know in the mind my mom will never really approve of me or respect me or be there for me, but my heart wont accept it. I still try time after time to be close to her and end up infuriated, super sad or crazed. Also my husband has deal with our weekly fights. How can I learn to accept that she has a mental illness?","Sometimes I think she exaggerates health issues to be the center of attention.   I know in the mind my mom will never really approve of me or respect me or be there for me, but my heart wont accept it.",8
728,"From Canada: I get upset and/or hurt way too easily by other people, and often over trivial things. There are times when I would simply retire from the situation, ruminate and then feel fine. But there are also times when I would get irrationally angry, and in those moments I also become really mean and hurtful.","I get upset and/or hurt way too easily by other people, and often over trivial things.",6
300,"From the U.S.: My son has ADD ADHD and is 22 and is having a lot of trouble with anger issues, anxiety, etc He was on Vivanse and now is on Adderol (which I hate the affects) because we can’t afford the Vivanse He really needs counseling. He is helping me take care of my wife who has Alzheimers and had a pizza delivery job at night and weekends, but quit that. He just doesn’t want to do anything and gets in fits of rage and depression. He is also on an anti-depressive.",He just doesn’t want to do anything and gets in fits of rage and depression.,7
83,"From a teen in the U.S.: I’m only 13, and when I think about the stuff I’m about to write, I feel like I’m just like all the other kids who want attention so they exaggerate their problems. Well, I am only going to tell the truth because I genuinely want to know if I should seek help or change anything about my life.","I’m only 13, and when I think about the stuff I’m about to write, I feel like I’m just like all the other kids who want attention so they exaggerate their problems.",1
1147,"Am I Potentially Mentally Ill? Hi, I’m 17-year-old girl and I’m worried that I might have Asperger’s syndrome and some other illness, but I don’t know which one. Firstly, I want to say that I always knew that I’m different from others. even when I was little I had trouble to fit in because I didn’t know how to normally communicate. every time I meet people I don’t talk or I talk like a crazy. I also dress up little different, so every one first thought is that this girl is weird. I have had 5 friend in my life and now just left two. others grew up like normal kids so I became too weird for them. even when I was in first grades in school teachers were forcing others to talk with me because when other were playing I was just drawing, not even paying attention. I’m not even going to mention my obsessions, weird talks about subjects that no one cares about. everyone was calling me philosopher. I also could never consider someone’s eyes I just improved that a year ago. also, I show many other symptoms except maybe not understanding what are people telling me. sometimes my grandma and mum tell me that I’m like a brick not understanding what people tell me but I don’t really know why are they saying it. this is my suspicion about Asperger, but what I really worry about is delusions. when I was 14 or so I was convinced that I am a werewolf even though I don’t believe in them. I believed it so much I would do stupid things like I would eat raw meat (which is funny because I don’t like meat), having dreams about me shapeshifting and if I would discover little scratch next morning it was because it really happened. I even had “hallucinations”. in the mirror, I could see my eyes turning yellow. it was much worse than it sounds. this ended in a year or 2. but then next started. I believed I was a medium and I was literally seeing auras and ghosts (which is also funny because I don’t believe in them). I could hear voices and breath. and this ended in a few months. there is something about aliens but I don’t consider it important. PS parents don’t believe me. There are other things too but I’m over word limitation. (From the USA)",others grew up like normal kids so I became too weird for them.,10
40,From a young man in the U.S.:   It’s very hard for me to connect with people. Through my childhood my parents would erupt into major fights that can get physical at any moment.  They are good parents to my brother and I but i’ve never experienced a moment with my parents showing love or affection towards each other.  They separated a lot and for over one year my brother and I had to move from one aunt’s house to the next while both parents were in different countries.,They are good parents to my brother and I but i’ve never experienced a moment with my parents showing love or affection towards each other.,7
1765,"From a teen in the UK: Okay so I was bullied during primary school by kids younger then me which made it so embarrassing that I never told anyone. They used to make fun of my weight and that’s where I think my issues began but I never acted on them. When I went to secondary school at about 12, although I wasn’t being bullied anymore, I went on a diet. Gradually I began restricting further and further until I became dangerously thin, by the time I was 13 I was in a dangerous state, believing that a banana would make me gain a ton of weight,",,2
4587,From when I was 8 years old my parents were in a ‘Swingers’ Club. They did this openly in front of me and my siblings. They held meetings at alternating homes of members. The night it was at my home we were told to stay in our rooms. I couldn’t stay in my room as it was used to put members babies so I stayed in my brothers room. My mother came in naked to show us how she had been body painted. I’d also seen a photo of her that she showed me from a previous party with her naked and painted.,,2
1519,"I need to break out of cyclic depressive problem but humiliated to seek help. I believe that I am suffering from severe depression (and the site’s test also implies this), but cannot bring myself to seek help. Any time I have sought help recently or at a similar episode in the past, I have been unable to achieve anything from those I have approached, and have ended up feeling worse in the long-term. In a breakdown recently I tried to explain my symptoms to my mother, but was so worried about upsetting her that I only managed half-truths. She reassured me that I am just very tired, not feeling well (have been suffering from fluey symptoms recently) and just feeling a bit emotional. This helped a little bit, but things were back the way they had been in the morning.",,2
472,"When I was young, around 6th grade, I started listening to music while laying down for hours at a time. I would just daydream, the topic was very…dark. I was the star of the day dream and my character was kidnapped and put into human trafficking. She would constantly be raped, tortured, humiliated, and dehumanized and this went on for years. Any moment I could I would slip into this world and the character suffered more and more abuse. It seeped into my dreams and scared me. I did not like this place, but couldn’t stop. Eventually the character was no longer me, my name and face stopped being used. But for all intent and purposes it kinda was still me.",,2
2349,"Hi, I’ve been dating this guy for almost 3 yrs and I’m at a loss right now. Here is the story. After six months of dating I found that he was texing a girl in a very sexual manner, then at 11 months I found he was talking to another girl. The second was the baby sister to my daughter at the time. The only reason I suspected anything both times was he constantly talked about them and always tried to get my approval of them. He hasn’t texted another girl since (that I know of), because I told him I would leave him if I found he was talking to another girl. Now almost 2 yrs later we have a son together and everything seemed great between us. But two weeks after our son was born the dropped a bomb on me. He said that he was no longer happy in our relationship and didn’t know if he wanted to be with me anymore. Now about a month later we are working out and he seems to be happier, but I’m left with so much anxiety. I’m feeling sick after every time I eat and my stomach is constantly upset. Because I know this is wrong of me but I had to find out if I was just being toyed with. I hacked his facebook and found out he has been constantly messaging random girls and asking if they were single and telling them they were beautiful. I’m lost at what to do because I don’t want to be a single mom of two with do income and I love this man so much. I want this relationship to work. but is it unhealthy for me to hang on?",,2
424,"From a teen in the UK: Recently I haven’t had the motivation to do anything. I have little interest and I’m tired all of the time. I’m in my final years of school and this is making things difficult to manage and I get overwhelmed easily but aside from that, I don’t know how I feel. I just feel here, like I’m living but not really giving it much thought. I think this started about a year ago and my mum has told me that this is just who I am but I don’t really know.",,2
4534,"I have been in love with one guy for the past 8 years. We also had a 3 yr long distance relationship. But we made it through all odds and are now going to get married by end of this year. But during my long distance, I met another guy and I fell in love with him. We ended it within a couple of months because he is married. But even after 2 years, I still have feelings for him and he has expressed his love several times and is willing to leave his wife. I am confused what I should do. I think I love both of them. I cant hurt my to-be husband and our families but I also feel I will have a better life with the other. I know this is very selfish of me but I am really torn apart, so please help.",,2
1964,"My fiance has had an anxiety issue for almost a year now. It wasn’t until about 5 months ago that she made me quit my job and have her parents support me completely because she was unable to leave the house and would “freak” out when she was left alone. It is not that I have just quit my job I am also not able to leave the house for any reason but, to get her groceries occasionally. I am currently taking classes online but, it is diving me crazy I can’t do anything. I used to love going to the gym but, now I can only try to do a work out in the house. Is this something that is normal? Everyday I feel my life is being wasted. It’s not that I don’t have sympathy for what she is going through either. I want her to be healthy, productive, and happy again. I just feel as though my psychological needs are not being met at this time. So to sum it up my biggest concerns are:",Everyday I feel my life is being wasted.,9
504,"I lost my husband five months ago. Since then i have gone through massive lows and massive highs. Sometimes i am hyperactive and super happy, then a few days later i will collapse in a heap. I am drinking very heavily and i feel as though my coping and feelings are becoming worse. I have so many mixed emotions. I feel as though i have engaged in behaviours that were previously uncharacteristic to a degree, well at least now they are extreme compared to before. I have no idea how to move forward as i seem to be spiralling down a very dark road. I also witnessed and experienced a very painful slow death and was pretty much the sole carer. i wonder if i may have PTSD on top of everything else i am experiencing.","Since then i have gone through massive lows and massive highs. Sometimes i am hyperactive and super happy, then a few days later i will collapse in a heap.",0
4690,"It’s a mixture of family issues and an issue with my own self. I’ve been told I have anger issues. I’m 14 years old, my name is Danielle. I live with my mom who is a single parent. I do have an older sister who’s 23, she lives in the downtown area of my city though. My mom is an alcoholic. She’s pretty ok when she’s sober. She’s annoying though, but whose parents aren’t? But when she drinks, she becomes horrible. A complete replica of Dr. Jekyl and Mr.Hide. She becomes verbally abusive. I know its only words, but, they hurt. Deeply. And kind of sensitive but I don’t show it. It reminds me too much of when I was elementary school and used to get picked on by this one boy. I’d cry when I got home. But when she drinks, she calls me ‘stupid’, ‘whore’, ‘bitch’, and any other name in the book. She makes me feel like utter trash. She becomes physically abusive also. She’s slapped me before, pulled my hair, choked me. But now that I’ve become older I fight back, words and fist. I’ve beaten her with her own crutch, beaten her in the head ’till there was a gash. Actually this just happened not too long ago actually. My left cheek still has a slight scar from when she scratched it about last week. I get so angry at her whenever she tries to tell me she’ll change, and that she’ll get better. I get angry because I know its a complete lie, and I despise getting lied to. Its happened too many times to me. I’ve gotten so emotional and angry that I punched a hole in the door of our bathroom door, and another time when I was angry I threw a glass cup at the wall and a hole is now there too. I get angry at any other thing too. Sometimes I feel like screaming and pulling my hair out. Many times I feel insane and crazy because of that. I’m a ‘cutter’ I’ve cut myself multiple times due to the depression,sadness,and pure hatred I feel. I’ve wanted to commit suicide by either hanging myself, or over-dosing on pills, any kind. At times I feel bipolar because I can change my emotions quickly. I don’t know what to do. I feel myself spiraling out of control.","I get so angry at her whenever she tries to tell me she’ll change, and that she’ll get better. I get angry because I know its a complete lie, and I despise getting lied to. Its happened too many times to me.",4
1273,"For as long as I can remember I identified as male and had no issues with the biological body I had (I was ashamed of it a little bit because I wasn’t in great shape but I didn’t think that having a female body would make me more confident). I also had a history of obsessive thoughts about relationships and homosexuality (might have OCD) and my thought about being transsexual started the same way – I had a sexual fantasy where I was a woman and went «oh my god am I trans?». But what I feel for a past couple of days looks like a gender dysphoria rather than OCD. Mainly my fantasies about being a woman are sexual but not 100%. I imagine myself having a female body, moving and acting like a woman and it feels so good. I feel like I want to have wide hips, breasts tiny little hands and beautiful legs of a girl rather than my male body. Those fantasies are so lucrative and pleasant its painful to wake up from them and realize that I am just a boring male.",Those fantasies are so lucrative and pleasant its painful to wake up from them and realize that I am just a boring male.,10
1064,"From a teenaged young man in the U.S.: So my dad and I have had a troubling relationship about when I found out he cheated on my mom. He abused me physically and mentally for about 7 years. Finally I had reached the last straw. As im now 15, i was with him the other day and he had been picking on me the whole day, and finally i said stop and we got into an argument and he hit me in my mouth.",,2
500,I have to say that im not sad. i just think that the world is really annoying. i want all people to shut up and just stop making noise. i hope everyone is dead so the world will be quiet and i will feel comfortable. i really wanna kill people who always talk to me. and i also hope they dont move so they wont make any noise. is this normal? do i have to go to the hospital? i dont really want to. i guess its just because of the lack of sleep. i always want to sleep no matter how much i slept. i feel dizzy everyday and want to vomit nearly everyday. (im sure im not pregnant lol) i dont really feel full and i eat a lot. is this just because of high level of stress? not any kind of disease right? and also i cant fall asleep easily even though im tired and sleepy(im always tired) i cry but i dont really feel very very sad. i mean im a bit sad but not to a level that i have to cry i guess. im trying describe my situation as detail as possible so that you can define it accurately. :),i feel dizzy everyday and want to vomit nearly everyday.,7
2501,"I’m 15 years old, I’m not sure though. I have felt very souless to others, I felt no sympthy or empthy what’s so ever. I alway’s thought of terrible things to some people. I lie, only at times that I don’t have the time to explain. I lie at times that I just have to get at what I want. I done manipulation to others. I need help, but I don’t think my mother knows either, I have also been mute everytime I’m at school or just dont’ want to say anything that may upset my mother. I need advice or anything that can maybe help me, not do any of these things agian or ever. Please, I need the advice. I also have awared that people have asked this, but still help would be nice.","I need help, but I don’t think my mother knows either, I have also been mute everytime I’m at school or just dont’ want to say anything that may upset my mother.",8
1639,"I really am having trouble describing this, but I have two people in my head- yes I know that sounds down right insane, it is myself and it. I know the consciousness doesn’t exist, but the consciousness thinks its alive even though I think its my issues.It gets upset when I say it doesn’t exist, even making a show of crying. I think I’m insane! Its been around since I was a toddler and I have grown up with it, but now I am at a age where I need to question this for my mental health, because I know normal people don’t have voices that can talk or have emotions of their own. Do i have a sort of Schizophrenia? Or is it just some weird hallucinations? I really don’t know what to do.",I think I’m insane!,10
1020,"So I’m a 25 year old male, recently in the last 2 years I’ve started to experience some odd sexual desires. It first started that I enjoyed masturbating on video chat for anyone who wanted to watch either men or women. After a few months I started to enjoy watching men masturbate to me masturbating, something about it would absolutely turn me on like crazy. Now as time has passed I find myself curious to find a masturbating friend, but I am not attracted to men. Like the thought of me and another man just pleasuring each other with our hands turns me on but I just don’t get turned on by man. I love women inside and out from head to toe. Any idea what I’m going thru? Could it be a phase or just a random fantasy? Please help and thanks!",,2
